article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,True,16,50,,,,32,,False,vanilla,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.5574114606615697,8.269539833068848,0.00016988071022809096,0.01243877224624157,8627.955865859985,False,0.4650698602794411,0.5841470860781336,8.263179779052733,0.0004830907074299729,0.013559633865952492,0.27815153431851725,1043.38916015625,0.3241088656443587,0.3595367494824016
GRU,all,auc,True,16,50,,,,32,,False,vanilla,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6552705615645824,8.247977256774902,0.00018938929358896478,0.01495085097849369,8382.301033020021,False,0.4920159680638722,0.6731276937805686,8.242615699768066,0.0005227103031444905,0.016142318025231358,0.3605108651302744,1029.8509521484377,0.4940031850303573,0.4026368512172485
GRU,all,auc,True,16,50,,,,32,,False,vanilla,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.68488177149929,7.718179225921631,0.00039765541167280187,0.029767164960503575,8154.643709182739,False,0.5049900199600799,0.6976136596772027,7.720535755157472,0.001116836476905793,0.0315299816429615,0.4206966295646121,1012.2830810546876,0.5000607809335927,0.4333023220532589
GRU,all,auc,True,16,50,,,,32,,False,vanilla,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7034700575207913,7.737853050231934,0.0003755237929052615,0.030386684462428093,7953.491060256958,False,0.5219560878243513,0.7143399278648112,7.735942363739014,0.0010654163486507726,0.032413367182016366,0.44099842909843495,998.3779296875,0.5162440961725061,0.4505091204397802
GRU,all,auc,True,16,50,,,,32,,False,vanilla,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7263018624213609,7.572100162506103,0.0003897837465549322,0.03384896367788315,7808.811571121216,False,0.5319361277445109,0.7382722814526392,7.564393520355225,0.001121189225921391,0.036478832364082336,0.4535335620600136,987.6239013671876,0.5121434150247058,0.4617746930106376
GRU,all,auc,True,16,50,,,,32,,False,vanilla,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7434868515396041,7.132354259490968,0.0004734481918549527,0.04177599772810936,7700.574031829834,False,0.5469061876247505,0.7548379923114863,7.12535285949707,0.001359699182707876,0.04502267017960549,0.4744544371725712,980.3860473632812,0.5246513301019983,0.4797824302134647
GRU,all,auc,True,16,50,,,,32,,False,vanilla,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7548117758462792,6.890238761901856,0.0005383353207691965,0.046702567487955086,7607.962127685547,False,0.5568862275449101,0.7670577404878258,6.8801350593566895,0.001549094958468336,0.05064861848950386,0.4971429802358927,974.4735717773438,0.5372310433884298,0.4974633219104733
GRU,all,auc,True,16,50,,,,32,,False,vanilla,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7561938715119493,6.8486576080322275,0.0005396271101954051,0.04702777788043022,7552.104494094849,False,0.5678642714570858,0.7682581761134444,6.834929943084718,0.0015887326778877258,0.05155548080801964,0.5159472730739894,966.9365234375,0.542847448647904,0.5142518026700935
GRU,all,auc,True,16,50,,,,32,,False,vanilla,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7623727149339357,6.858066082000732,0.0005533424313242844,0.048253096640110016,7498.158275604248,False,0.5708582834331337,0.7750590749721965,6.8427977561950675,0.0016305182917072582,0.05307944118976593,0.5228475868524511,963.4869384765624,0.5445884126288816,0.5206001909759407
GRU,all,auc,True,16,50,,,,32,,False,vanilla,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7646898595399536,6.692537307739258,0.0005997549779797602,0.05074464157223702,7453.017532348633,False,0.5748502994011976,0.7762391122287389,6.675351619720459,0.0018734968009222906,0.05682548135519028,0.5278115136880586,963.249267578125,0.5497005119777114,0.5254035928464339
